frame,x_angle,y_angle
0,-26,23
1,-27,24
2,-18,26
3,-18,26
4,-18,26
5,-18,26
6,-25,27
7,-26,23
8,-26,26
9,-26,24
10,-25,25
11,-25,25
12,-18,26
13,-28,20
14,-26,23
15,-28,20
16,-18,26
17,-26,24
18,-25,24
19,-15,19
20,-15,19
21,-26,23
22,-25,22
23,-26,21
24,-25,22
25,-25,22
26,-26,21
27,-26,21
28,-26,21
29,-27,22
30,-26,24
31,-27,21
32,-26,23
33,-27,19
34,-27,19
35,-29,18
36,-27,21
37,-26,21
38,-27,21
39,-28,21
40,-26,21
41,-28,20
42,-29,20
43,-28,20
44,-29,18
45,-28,19
46,-28,20
47,-24,26
48,-28,21
49,-29,19
50,-28,20
51,-28,20
52,-23,27
53,-23,27
54,-28,19
55,-28,19
56,-26,24
57,-26,23
58,-26,23
59,-27,24
60,-21,27
61,-25,24
62,-22,23
63,-27,22
64,-27,22
65,-28,22
66,-26,21
67,-21,27
68,-27,22
69,-18,26
70,-27,22
71,-27,21
72,-27,20
73,-27,21
74,-28,19
75,-28,19
76,-27,22
77,-28,19
78,-18,31
79,-27,22
80,-27,13
81,-26,24
82,-26,24
83,-25,24
84,-26,24
85,-26,24
86,-26,22
87,-27,20
88,-18,26
89,-26,22
90,-15,19
91,-26,24
92,-26,22
93,-26,22
94,-26,22
95,-27,21
96,-25,24
97,-26,23
98,-28,23
99,-28,22
100,-29,21
101,-28,23
102,-28,23
103,-32,20
104,-32,21
105,-30,21
106,-29,24
107,-33,20
108,-31,21
109,-32,20
110,-32,20
111,-31,24
112,-31,24
113,-31,24
114,-30,25
115,-31,25
116,-33,22
117,-31,24
118,-35,18
119,-34,21
120,-36,18
121,-35,19
122,-36,19
123,-37,18
124,-37,17
125,-37,17
126,-38,17
127,-39,16
128,-40,14
129,-39,15
130,-41,13
131,-43,12
132,-42,13
133,-44,11
134,-43,13
135,-43,12
136,-45,10
137,-44,12
138,-44,11
139,-45,11
140,-45,11
141,-44,11
142,-44,12
143,-45,11
144,-44,12
145,-45,10
146,-44,10
147,-44,11
148,-45,11
149,-45,9
150,-44,11
151,-44,10
152,-45,10
153,-44,10
154,-43,12
155,-43,12
156,-42,12
157,-41,13
158,-41,13
159,-42,12
160,-40,14
161,-39,15
162,-40,13
163,-40,14
164,-38,15
165,-37,17
166,-35,19
167,-36,18
168,-33,21
169,-34,21
170,-33,22
171,-33,21
172,-34,19
173,-34,20
174,-34,20
175,-35,18
176,-34,20
177,-36,16
178,-37,15
179,-34,20
180,-33,21
181,-31,24
182,-32,21
183,-31,25
184,-33,20
185,-33,21
186,-31,22
187,-30,24
188,-30,23
189,-30,24
190,-27,28
191,-30,22
192,-30,22
193,-31,20
194,-30,22
195,-33,18
196,-32,20
197,-32,21
198,-31,21
199,-30,22
200,-31,20
201,-32,20
202,-33,19
203,-31,21
204,-32,20
205,-31,22
206,-31,22
207,-30,22
208,-27,25
209,-28,22
210,-28,24
211,-26,25
212,-27,25
213,-27,24
214,-27,22
215,-27,22
216,-25,25
217,-25,26
218,-24,28
219,-22,30
220,-18,32
221,-19,31
222,-17,33
223,-18,35
224,-17,35
225,-23,27
226,-25,21
227,-26,19
228,-27,19
229,37,-10
230,-29,13
231,-30,13
232,31,-22
233,36,-13
234,34,-13
235,35,-15
236,30,-20
237,37,-13
238,37,-14
239,40,-12
240,37,-14
241,40,-10
242,38,-12
243,38,-11
244,38,-12
245,39,-12
246,40,-9
247,39,-9
248,37,-12
249,42,-5
250,41,-7
251,40,-6
252,41,-6
253,43,-6
254,43,-6
255,41,-7
256,41,-5
257,42,-7
258,41,-7
259,41,-7
260,41,-7
261,42,-7
262,41,-7
263,42,-6
264,40,-10
265,41,-7
266,41,-6
267,38,-8
268,40,-6
269,39,-9
270,40,-6
271,40,-7
272,39,-8
273,38,-8
274,39,-9
275,41,-6
276,39,-8
277,37,-9
278,37,-10
279,38,-9
280,39,-7
281,39,-7
282,39,-9
283,37,-9
284,39,-9
285,39,-7
286,37,-7
287,38,-9
288,38,-8
289,36,-10
290,36,-8
291,34,-11
292,33,-12
293,30,-12
294,32,-14
295,32,-14
296,33,-13
297,34,-12
298,33,-12
299,30,-17
300,30,-17
301,32,-14
302,32,-14
303,30,-16
304,30,-16
305,30,-17
306,30,-18
307,28,-19
308,30,-18
309,-26,18
310,31,-16
311,17,-42
312,-20,24
313,-26,20
314,-24,26
315,-20,29
316,-20,32
317,-23,29
318,-18,37
